,store_name,visits,Cluster
0,롯데리아 수원영통점,229,0
1,썬프란시스코마켓,70,0
2,메가MGC커피 수원영통점,25,0
3,배스킨라빈스 수원영통역,21,0
4,배스킨라빈스 수원경희대점,18,0
5,윤가곰탕,394,1
6,은하식당,388,1
7,송사부수제쌀고로케 홈플러스 영통점,271,1
8,던킨 영통홈플러스점,144,1
9,배스킨라빈스 수원영통역,79,1
10,KFC 영통씨네마점,311,2
11,롯데리아 수원영통점,29,2
12,메가MGC커피 수원영통점,28,2
13,롯데리아 롯데마트영통,28,2
14,담소소사골순대육개장 영통점,26,2
15,메가MGC커피 수원영통점,189,3
16,스타벅스 경희대국제캠퍼스점,171,3
17,파리바게뜨 영통뉴월드점,165,3
18,보영만두 영통직영점,157,3
19,소담촌 수원영통점,150,3
20,롯데리아 롯데마트영통,426,4
21,메가MGC커피 수원영통역점,93,4
22,파리바게뜨 영통뉴월드점,73,4
23,맘스터치 영통역점,46,4
24,투썸플레이스 롯데마트영통역,35,4
25,맥도날드 경희대국제캠퍼스점,413,5
26,스타벅스 경희대국제캠퍼스점,101,5
27,KFC 영통씨네마점,68,5
28,배스킨라빈스 수원경희대점,58,5
29,맘스터치 영통역점,45,5
30,배스킨라빈스 수원영통역,314,6
31,일란떡볶이,138,6
32,맘스터치 영통역점,43,6
33,롯데리아 롯데마트영통,35,6
34,배스킨라빈스 영통홈플러스,33,6
